=================================================================
           COMPUTATIONAL INTELLIGENCE PROJECT REPORT             
=================================================================

GENERAL DATA:
 - Student ID: s347245
 - Execution Time: 856.66 seconds
 - Total Cities: 999
 - Parameters: Alpha=1, Beta=2

PERFORMANCE COMPARISON:
 - Baseline Cost (Prof):  57,580,018.87
 - Algorithm Cost (My):   38,403,225.17
 - Absolute Improvement:  19,176,793.70
 - OUTCOME: VICTORY (+33.30%)

-----------------------------------------------------------------

CITY COVERAGE DETAIL:
City ID    | Available    | Collected    | % Taken  | Visits
 Trip #35  | Load: 382.8    | Path: 0 -> 423 -> 0
 Trip #36  | Load: 70.1     | Path: 0 -> 340 -> 0
 Trip #37  | Load: 693.1    | Path: 0 -> 556 -> 0
 Trip #38  | Load: 459.7    | Path: 0 -> 320 -> 0
 Trip #39  | Load: 321.1    | Path: 0 -> 967 -> 0
 Trip #40  | Load: 150.0    | Path: 0 -> 912 -> 0
 Trip #41  | Load: 436.1    | Path: 0 -> 377 -> 0
 Trip #42  | Load: 181.5    | Path: 0 -> 314 -> 0
 Trip #43  | Load: 543.8    | Path: 0 -> 551 -> 0
 Trip #44  | Load: 484.0    | Path: 0 -> 907 -> 0
 Trip #45  | Load: 437.9    | Path: 0 -> 693 -> 0
 Trip #46  | Load: 702.1    | Path: 0 -> 596 -> 939 -> 0
 Trip #47  | Load: 369.0    | Path: 0 -> 239 -> 0
 Trip #48  | Load: 881.9    | Path: 0 -> 717 -> 440 -> 0
 Trip #49  | Load: 94.5     | Path: 0 -> 286 -> 0
 Trip #50  | Load: 655.8    | Path: 0 -> 232 -> 0
 Trip #51  | Load: 367.2    | Path: 0 -> 369 -> 0
 Trip #52  | Load: 400.4    | Path: 0 -> 681 -> 0
 Trip #53  | Load: 585.6    | Path: 0 -> 450 -> 0
 Trip #54  | Load: 485.0    | Path: 0 -> 547 -> 0
 Trip #55  | Load: 472.4    | Path: 0 -> 766 -> 0
 Trip #56  | Load: 434.9    | Path: 0 -> 757 -> 0
 Trip #57  | Load: 433.6    | Path: 0 -> 842 -> 0
 Trip #58  | Load: 438.8    | Path: 0 -> 621 -> 0
 Trip #59  | Load: 420.6    | Path: 0 -> 769 -> 0
 Trip #60  | Load: 461.2    | Path: 0 -> 215 -> 0
 Trip #61  | Load: 610.8    | Path: 0 -> 990 -> 0
 Trip #62  | Load: 487.3    | Path: 0 -> 897 -> 0
 Trip #63  | Load: 241.0    | Path: 0 -> 120 -> 0
 Trip #64  | Load: 382.5    | Path: 0 -> 744 -> 0
 Trip #65  | Load: 465.1    | Path: 0 -> 66 -> 0
 Trip #66  | Load: 288.5    | Path: 0 -> 821 -> 0
 Trip #67  | Load: 94.0     | Path: 0 -> 741 -> 0
 Trip #68  | Load: 479.8    | Path: 0 -> 622 -> 0
 Trip #69  | Load: 430.2    | Path: 0 -> 279 -> 0
 Trip #70  | Load: 480.3    | Path: 0 -> 56 -> 0
 Trip #71  | Load: 472.4    | Path: 0 -> 674 -> 0
 Trip #72  | Load: 649.1    | Path: 0 -> 906 -> 0
 Trip #73  | Load: 320.3    | Path: 0 -> 549 -> 0
 Trip #74  | Load: 434.6    | Path: 0 -> 275 -> 0
 Trip #75  | Load: 495.4    | Path: 0 -> 133 -> 0
 Trip #76  | Load: 151.8    | Path: 0 -> 526 -> 0
 Trip #77  | Load: 217.6    | Path: 0 -> 876 -> 0
 Trip #78  | Load: 14.8     | Path: 0 -> 23 -> 0
 Trip #79  | Load: 426.9    | Path: 0 -> 352 -> 0
 Trip #80  | Load: 105.0    | Path: 0 -> 210 -> 0
 Trip #81  | Load: 601.8    | Path: 0 -> 39 -> 0
 Trip #82  | Load: 58.5     | Path: 0 -> 908 -> 0
 Trip #83  | Load: 526.9    | Path: 0 -> 185 -> 0
 Trip #84  | Load: 325.3    | Path: 0 -> 306 -> 0
 Trip #85  | Load: 530.9    | Path: 0 -> 29 -> 0
 Trip #86  | Load: 142.5    | Path: 0 -> 8 -> 0
 Trip #87  | Load: 499.7    | Path: 0 -> 921 -> 0
 Trip #88  | Load: 1205.9   | Path: 0 -> 57 -> 641 -> 0
 Trip #89  | Load: 537.9    | Path: 0 -> 414 -> 0
 Trip #90  | Load: 465.7    | Path: 0 -> 902 -> 0
 Trip #91  | Load: 543.4    | Path: 0 -> 966 -> 0
 Trip #92  | Load: 100.4    | Path: 0 -> 983 -> 0
 Trip #93  | Load: 393.3    | Path: 0 -> 163 -> 0
 Trip #94  | Load: 5.9      | Path: 0 -> 299 -> 0
 Trip #95  | Load: 414.2    | Path: 0 -> 431 -> 0
 Trip #96  | Load: 407.0    | Path: 0 -> 841 -> 539 -> 0
 Trip #97  | Load: 382.2    | Path: 0 -> 288 -> 0
 Trip #98  | Load: 145.0    | Path: 0 -> 606 -> 0
 Trip #99  | Load: 664.9    | Path: 0 -> 649 -> 0
 Trip #100 | Load: 217.4    | Path: 0 -> 785 -> 0
 Trip #101 | Load: 394.7    | Path: 0 -> 26 -> 0
 Trip #102 | Load: 441.1    | Path: 0 -> 755 -> 0
 Trip #103 | Load: 785.5    | Path: 0 -> 540 -> 877 -> 0
 Trip #104 | Load: 168.8    | Path: 0 -> 725 -> 0
 Trip #105 | Load: 355.8    | Path: 0 -> 221 -> 0
 Trip #106 | Load: 447.4    | Path: 0 -> 203 -> 0
 Trip #107 | Load: 464.7    | Path: 0 -> 146 -> 0
 Trip #108 | Load: 248.0    | Path: 0 -> 406 -> 0
 Trip #109 | Load: 89.4     | Path: 0 -> 896 -> 0
 Trip #110 | Load: 175.4    | Path: 0 -> 317 -> 0
 Trip #111 | Load: 431.3    | Path: 0 -> 347 -> 0
 Trip #112 | Load: 443.2    | Path: 0 -> 208 -> 0
 Trip #113 | Load: 518.4    | Path: 0 -> 955 -> 0
 Trip #114 | Load: 293.0    | Path: 0 -> 290 -> 0
 Trip #115 | Load: 431.7    | Path: 0 -> 308 -> 0
 Trip #116 | Load: 447.4    | Path: 0 -> 203 -> 0
 Trip #117 | Load: 314.9    | Path: 0 -> 79 -> 958 -> 0
 Trip #118 | Load: 109.6    | Path: 0 -> 22 -> 0
 Trip #119 | Load: 679.5    | Path: 0 -> 822 -> 0
 Trip #120 | Load: 283.3    | Path: 0 -> 817 -> 0
 Trip #121 | Load: 37.2     | Path: 0 -> 870 -> 0
 Trip #122 | Load: 9.6      | Path: 0 -> 384 -> 0
 Trip #123 | Load: 465.7    | Path: 0 -> 902 -> 0
 Trip #124 | Load: 259.6    | Path: 0 -> 69 -> 0
 Trip #125 | Load: 33.6     | Path: 0 -> 321 -> 0
 Trip #126 | Load: 434.2    | Path: 0 -> 337 -> 0
 Trip #127 | Load: 610.9    | Path: 0 -> 293 -> 0
 Trip #128 | Load: 97.8     | Path: 0 -> 424 -> 0
 Trip #129 | Load: 504.6    | Path: 0 -> 63 -> 0
 Trip #130 | Load: 375.6    | Path: 0 -> 573 -> 0
 Trip #131 | Load: 560.8    | Path: 0 -> 627 -> 0
 Trip #132 | Load: 355.4    | Path: 0 -> 776 -> 0
 Trip #133 | Load: 278.9    | Path: 0 -> 982 -> 0
 Trip #134 | Load: 88.7     | Path: 0 -> 216 -> 0
 Trip #135 | Load: 27.0     | Path: 0 -> 581 -> 0
 Trip #136 | Load: 409.0    | Path: 0 -> 678 -> 0
 Trip #137 | Load: 498.8    | Path: 0 -> 441 -> 0
 Trip #138 | Load: 381.2    | Path: 0 -> 386 -> 0
 Trip #139 | Load: 675.7    | Path: 0 -> 768 -> 0
 Trip #140 | Load: 464.6    | Path: 0 -> 44 -> 0
 Trip #141 | Load: 288.8    | Path: 0 -> 344 -> 0
 Trip #142 | Load: 687.2    | Path: 0 -> 787 -> 0
 Trip #143 | Load: 841.3    | Path: 0 -> 836 -> 246 -> 0
 Trip #144 | Load: 394.1    | Path: 0 -> 729 -> 0
 Trip #145 | Load: 184.6    | Path: 0 -> 809 -> 0
 Trip #146 | Load: 517.1    | Path: 0 -> 564 -> 0
 Trip #147 | Load: 200.6    | Path: 0 -> 289 -> 0
 Trip #148 | Load: 106.8    | Path: 0 -> 659 -> 0
 Trip #149 | Load: 321.5    | Path: 0 -> 854 -> 0
 Trip #150 | Load: 937.2    | Path: 0 -> 144 -> 913 -> 0
 Trip #151 | Load: 237.5    | Path: 0 -> 417 -> 0
 Trip #152 | Load: 451.6    | Path: 0 -> 589 -> 0
 Trip #153 | Load: 737.1    | Path: 0 -> 813 -> 46 -> 0
 Trip #154 | Load: 684.3    | Path: 0 -> 927 -> 0
 Trip #155 | Load: 806.4    | Path: 0 -> 578 -> 604 -> 0
 Trip #156 | Load: 667.2    | Path: 0 -> 935 -> 0
 Trip #157 | Load: 143.9    | Path: 0 -> 477 -> 0
 Trip #158 | Load: 652.9    | Path: 0 -> 593 -> 0
 Trip #159 | Load: 248.7    | Path: 0 -> 959 -> 0
 Trip #160 | Load: 106.6    | Path: 0 -> 483 -> 0
 Trip #161 | Load: 435.6    | Path: 0 -> 734 -> 568 -> 0
 Trip #162 | Load: 450.2    | Path: 0 -> 425 -> 0
 Trip #163 | Load: 472.7    | Path: 0 -> 61 -> 0
 Trip #164 | Load: 422.3    | Path: 0 -> 742 -> 0
 Trip #165 | Load: 473.8    | Path: 0 -> 219 -> 0
 Trip #166 | Load: 734.3    | Path: 0 -> 466 -> 0
 Trip #167 | Load: 208.4    | Path: 0 -> 932 -> 0
 Trip #168 | Load: 977.1    | Path: 0 -> 761 -> 205 -> 0
 Trip #169 | Load: 531.8    | Path: 0 -> 820 -> 342 -> 0
 Trip #170 | Load: 13.1     | Path: 0 -> 719 -> 0
 Trip #171 | Load: 271.2    | Path: 0 -> 838 -> 0
 Trip #172 | Load: 443.4    | Path: 0 -> 611 -> 0
 Trip #173 | Load: 486.0    | Path: 0 -> 291 -> 0
 Trip #174 | Load: 377.4    | Path: 0 -> 273 -> 0
 Trip #175 | Load: 68.5     | Path: 0 -> 197 -> 0
 Trip #176 | Load: 373.7    | Path: 0 -> 101 -> 0
 Trip #177 | Load: 878.5    | Path: 0 -> 2 -> 644 -> 0
 Trip #178 | Load: 339.0    | Path: 0 -> 484 -> 0
 Trip #179 | Load: 377.4    | Path: 0 -> 332 -> 0
 Trip #180 | Load: 378.4    | Path: 0 -> 302 -> 0
 Trip #181 | Load: 937.0    | Path: 0 -> 77 -> 161 -> 0
 Trip #182 | Load: 227.5    | Path: 0 -> 518 -> 0
 Trip #183 | Load: 89.6     | Path: 0 -> 597 -> 0
 Trip #184 | Load: 627.3    | Path: 0 -> 248 -> 0
 Trip #185 | Load: 1245.9   | Path: 0 -> 633 -> 78 -> 671 -> 0
 Trip #186 | Load: 682.2    | Path: 0 -> 411 -> 0
 Trip #187 | Load: 593.9    | Path: 0 -> 468 -> 0
 Trip #188 | Load: 72.8     | Path: 0 -> 390 -> 0
 Trip #189 | Load: 521.5    | Path: 0 -> 591 -> 728 -> 0
 Trip #190 | Load: 441.0    | Path: 0 -> 934 -> 0
 Trip #191 | Load: 644.1    | Path: 0 -> 553 -> 0
 Trip #192 | Load: 428.5    | Path: 0 -> 156 -> 0
 Trip #193 | Load: 830.2    | Path: 0 -> 883 -> 123 -> 0
 Trip #194 | Load: 449.1    | Path: 0 -> 310 -> 0
 Trip #195 | Load: 661.2    | Path: 0 -> 857 -> 0
 Trip #196 | Load: 505.6    | Path: 0 -> 481 -> 0
 Trip #197 | Load: 447.8    | Path: 0 -> 141 -> 0
 Trip #198 | Load: 397.2    | Path: 0 -> 662 -> 0
 Trip #199 | Load: 471.3    | Path: 0 -> 599 -> 0
 Trip #200 | Load: 376.9    | Path: 0 -> 604 -> 0
 Trip #201 | Load: 166.7    | Path: 0 -> 696 -> 0
 Trip #202 | Load: 403.0    | Path: 0 -> 590 -> 0
 Trip #203 | Load: 134.7    | Path: 0 -> 379 -> 0
 Trip #204 | Load: 698.6    | Path: 0 -> 261 -> 0
 Trip #205 | Load: 372.3    | Path: 0 -> 839 -> 0
 Trip #206 | Load: 439.8    | Path: 0 -> 165 -> 0
 Trip #207 | Load: 493.6    | Path: 0 -> 387 -> 0
 Trip #208 | Load: 391.5    | Path: 0 -> 746 -> 0
 Trip #209 | Load: 429.8    | Path: 0 -> 71 -> 0
 Trip #210 | Load: 420.6    | Path: 0 -> 769 -> 0
 Trip #211 | Load: 426.9    | Path: 0 -> 682 -> 0
 Trip #212 | Load: 467.8    | Path: 0 -> 670 -> 0
 Trip #213 | Load: 446.3    | Path: 0 -> 404 -> 0
 Trip #214 | Load: 446.9    | Path: 0 -> 167 -> 0
 Trip #215 | Load: 393.9    | Path: 0 -> 42 -> 0
 Trip #216 | Load: 378.4    | Path: 0 -> 302 -> 0
 Trip #217 | Load: 45.9     | Path: 0 -> 811 -> 0
 Trip #218 | Load: 214.6    | Path: 0 -> 94 -> 0
 Trip #219 | Load: 422.3    | Path: 0 -> 742 -> 0
 Trip #220 | Load: 264.1    | Path: 0 -> 367 -> 0
 Trip #221 | Load: 479.6    | Path: 0 -> 491 -> 0
 Trip #222 | Load: 193.7    | Path: 0 -> 124 -> 0
 Trip #223 | Load: 614.8    | Path: 0 -> 19 -> 0
 Trip #224 | Load: 391.5    | Path: 0 -> 36 -> 0
 Trip #225 | Load: 150.8    | Path: 0 -> 376 -> 0
 Trip #226 | Load: 349.5    | Path: 0 -> 88 -> 0
 Trip #227 | Load: 310.2    | Path: 0 -> 993 -> 0
 Trip #228 | Load: 184.1    | Path: 0 -> 970 -> 0
 Trip #229 | Load: 374.3    | Path: 0 -> 20 -> 0
 Trip #230 | Load: 597.1    | Path: 0 -> 818 -> 0
 Trip #231 | Load: 419.1    | Path: 0 -> 183 -> 0
 Trip #232 | Load: 454.9    | Path: 0 -> 257 -> 0
 Trip #233 | Load: 445.5    | Path: 0 -> 47 -> 0
 Trip #234 | Load: 22.8     | Path: 0 -> 31 -> 0
 Trip #235 | Load: 495.4    | Path: 0 -> 718 -> 0
 Trip #236 | Load: 437.7    | Path: 0 -> 950 -> 0
 Trip #237 | Load: 368.7    | Path: 0 -> 523 -> 0
 Trip #238 | Load: 448.8    | Path: 0 -> 72 -> 0
 Trip #239 | Load: 386.6    | Path: 0 -> 614 -> 0
 Trip #240 | Load: 461.5    | Path: 0 -> 909 -> 0
 Trip #241 | Load: 405.2    | Path: 0 -> 27 -> 0
 Trip #242 | Load: 351.9    | Path: 0 -> 610 -> 0
 Trip #243 | Load: 455.9    | Path: 0 -> 212 -> 0
 Trip #244 | Load: 583.1    | Path: 0 -> 684 -> 0
 Trip #245 | Load: 424.2    | Path: 0 -> 65 -> 0
 Trip #246 | Load: 447.6    | Path: 0 -> 667 -> 0
 Trip #247 | Load: 494.8    | Path: 0 -> 616 -> 0
 Trip #248 | Load: 497.5    | Path: 0 -> 749 -> 0
 Trip #249 | Load: 227.2    | Path: 0 -> 716 -> 0
 Trip #250 | Load: 580.1    | Path: 0 -> 796 -> 0
 Trip #251 | Load: 378.5    | Path: 0 -> 28 -> 0
 Trip #252 | Load: 403.9    | Path: 0 -> 323 -> 0
 Trip #253 | Load: 421.4    | Path: 0 -> 1 -> 0
 Trip #254 | Load: 402.7    | Path: 0 -> 492 -> 0
 Trip #255 | Load: 265.9    | Path: 0 -> 162 -> 0
 Trip #256 | Load: 804.9    | Path: 0 -> 356 -> 653 -> 0
 Trip #257 | Load: 451.3    | Path: 0 -> 528 -> 0
 Trip #258 | Load: 472.3    | Path: 0 -> 936 -> 0
 Trip #259 | Load: 548.8    | Path: 0 -> 885 -> 0
 Trip #260 | Load: 421.9    | Path: 0 -> 34 -> 0
 Trip #261 | Load: 408.0    | Path: 0 -> 196 -> 0
 Trip #262 | Load: 457.1    | Path: 0 -> 25 -> 0
 Trip #263 | Load: 8.5      | Path: 0 -> 922 -> 0
 Trip #264 | Load: 545.7    | Path: 0 -> 575 -> 0
 Trip #265 | Load: 1268.2   | Path: 0 -> 380 -> 329 -> 0
 Trip #266 | Load: 723.6    | Path: 0 -> 473 -> 0
 Trip #267 | Load: 69.6     | Path: 0 -> 427 -> 0
 Trip #268 | Load: 399.3    | Path: 0 -> 948 -> 0
 Trip #269 | Load: 831.1    | Path: 0 -> 669 -> 689 -> 0
 Trip #270 | Load: 482.9    | Path: 0 -> 214 -> 0
 Trip #271 | Load: 299.8    | Path: 0 -> 295 -> 0
 Trip #272 | Load: 272.8    | Path: 0 -> 735 -> 0
 Trip #273 | Load: 496.4    | Path: 0 -> 108 -> 0
 Trip #274 | Load: 222.7    | Path: 0 -> 831 -> 0
 Trip #275 | Load: 501.2    | Path: 0 -> 358 -> 0
 Trip #276 | Load: 538.0    | Path: 0 -> 456 -> 0
 Trip #277 | Load: 166.8    | Path: 0 -> 588 -> 0
 Trip #278 | Load: 657.7    | Path: 0 -> 451 -> 0
 Trip #279 | Load: 493.5    | Path: 0 -> 694 -> 0
 Trip #280 | Load: 403.8    | Path: 0 -> 722 -> 0
 Trip #281 | Load: 410.9    | Path: 0 -> 724 -> 0
 Trip #282 | Load: 398.9    | Path: 0 -> 756 -> 0
 Trip #283 | Load: 414.9    | Path: 0 -> 15 -> 0
 Trip #284 | Load: 648.9    | Path: 0 -> 777 -> 0
 Trip #285 | Load: 633.5    | Path: 0 -> 687 -> 699 -> 0
 Trip #286 | Load: 427.8    | Path: 0 -> 74 -> 0
 Trip #287 | Load: 492.1    | Path: 0 -> 665 -> 0
 Trip #288 | Load: 606.9    | Path: 0 -> 105 -> 0
 Trip #289 | Load: 472.1    | Path: 0 -> 480 -> 0
 Trip #290 | Load: 378.8    | Path: 0 -> 430 -> 0
 Trip #291 | Load: 596.8    | Path: 0 -> 401 -> 0
 Trip #292 | Load: 503.0    | Path: 0 -> 170 -> 0
 Trip #293 | Load: 391.5    | Path: 0 -> 746 -> 0
 Trip #294 | Load: 116.8    | Path: 0 -> 5 -> 0
 Trip #295 | Load: 564.3    | Path: 0 -> 192 -> 0
 Trip #296 | Load: 25.2     | Path: 0 -> 887 -> 0
 Trip #297 | Load: 409.7    | Path: 0 -> 612 -> 0
 Trip #298 | Load: 264.2    | Path: 0 -> 86 -> 0
 Trip #299 | Load: 346.0    | Path: 0 -> 250 -> 0
 Trip #300 | Load: 613.5    | Path: 0 -> 114 -> 0
 Trip #301 | Load: 399.5    | Path: 0 -> 648 -> 0
 Trip #302 | Load: 423.1    | Path: 0 -> 626 -> 0
 Trip #303 | Load: 420.7    | Path: 0 -> 900 -> 0
 Trip #304 | Load: 495.5    | Path: 0 -> 770 -> 0
 Trip #305 | Load: 67.3     | Path: 0 -> 985 -> 0
 Trip #306 | Load: 458.3    | Path: 0 -> 872 -> 0
 Trip #307 | Load: 161.2    | Path: 0 -> 989 -> 0
 Trip #308 | Load: 24.7     | Path: 0 -> 350 -> 0
 Trip #309 | Load: 406.4    | Path: 0 -> 829 -> 0
 Trip #310 | Load: 887.5    | Path: 0 -> 736 -> 682 -> 0
 Trip #311 | Load: 497.5    | Path: 0 -> 311 -> 0
 Trip #312 | Load: 34.8     | Path: 0 -> 501 -> 0
 Trip #313 | Load: 562.4    | Path: 0 -> 265 -> 0
 Trip #314 | Load: 521.9    | Path: 0 -> 370 -> 0
 Trip #315 | Load: 1075.8   | Path: 0 -> 894 -> 66 -> 0
 Trip #316 | Load: 486.0    | Path: 0 -> 711 -> 0
 Trip #317 | Load: 495.6    | Path: 0 -> 396 -> 0
 Trip #318 | Load: 143.0    | Path: 0 -> 184 -> 0
 Trip #319 | Load: 378.4    | Path: 0 -> 132 -> 0
 Trip #320 | Load: 94.9     | Path: 0 -> 233 -> 0
 Trip #321 | Load: 171.1    | Path: 0 -> 341 -> 0
 Trip #322 | Load: 375.9    | Path: 0 -> 546 -> 0
 Trip #323 | Load: 503.2    | Path: 0 -> 173 -> 0
 Trip #324 | Load: 986.9    | Path: 0 -> 236 -> 354 -> 0
 Trip #325 | Load: 508.2    | Path: 0 -> 268 -> 0
 Trip #326 | Load: 386.0    | Path: 0 -> 252 -> 0
 Trip #327 | Load: 419.2    | Path: 0 -> 368 -> 0
 Trip #328 | Load: 437.7    | Path: 0 -> 950 -> 0
 Trip #329 | Load: 470.7    | Path: 0 -> 888 -> 0
 Trip #330 | Load: 374.0    | Path: 0 -> 859 -> 0
 Trip #331 | Load: 215.9    | Path: 0 -> 520 -> 0
 Trip #332 | Load: 162.7    | Path: 0 -> 881 -> 0
 Trip #333 | Load: 486.0    | Path: 0 -> 291 -> 0
 Trip #334 | Load: 532.9    | Path: 0 -> 509 -> 0
 Trip #335 | Load: 582.4    | Path: 0 -> 675 -> 0
 Trip #336 | Load: 763.9    | Path: 0 -> 758 -> 848 -> 0
 Trip #337 | Load: 586.0    | Path: 0 -> 536 -> 0
 Trip #338 | Load: 229.1    | Path: 0 -> 623 -> 0
 Trip #339 | Load: 1100.1   | Path: 0 -> 309 -> 676 -> 0
 Trip #340 | Load: 124.8    | Path: 0 -> 399 -> 0
 Trip #341 | Load: 384.6    | Path: 0 -> 901 -> 0
 Trip #342 | Load: 258.1    | Path: 0 -> 172 -> 0
 Trip #343 | Load: 461.7    | Path: 0 -> 494 -> 0
 Trip #344 | Load: 383.9    | Path: 0 -> 591 -> 0
 Trip #345 | Load: 474.3    | Path: 0 -> 691 -> 0
 Trip #346 | Load: 447.8    | Path: 0 -> 141 -> 0
 Trip #347 | Load: 330.5    | Path: 0 -> 409 -> 0
 Trip #348 | Load: 434.2    | Path: 0 -> 337 -> 0
 Trip #349 | Load: 458.9    | Path: 0 -> 263 -> 0
 Trip #350 | Load: 537.6    | Path: 0 -> 240 -> 0
 Trip #351 | Load: 382.5    | Path: 0 -> 139 -> 0
 Trip #352 | Load: 532.3    | Path: 0 -> 136 -> 0
 Trip #353 | Load: 391.5    | Path: 0 -> 36 -> 0
 Trip #354 | Load: 329.7    | Path: 0 -> 884 -> 0
 Trip #355 | Load: 378.8    | Path: 0 -> 430 -> 0
 Trip #356 | Load: 2.0      | Path: 0 -> 880 -> 0
 Trip #357 | Load: 442.6    | Path: 0 -> 6 -> 0
 Trip #358 | Load: 409.2    | Path: 0 -> 187 -> 0
 Trip #359 | Load: 420.8    | Path: 0 -> 281 -> 0
 Trip #360 | Load: 478.2    | Path: 0 -> 363 -> 0
 Trip #361 | Load: 710.6    | Path: 0 -> 106 -> 0
 Trip #362 | Load: 487.3    | Path: 0 -> 412 -> 0
 Trip #363 | Load: 493.4    | Path: 0 -> 262 -> 0
 Trip #364 | Load: 851.6    | Path: 0 -> 425 -> 488 -> 0
 Trip #365 | Load: 387.1    | Path: 0 -> 138 -> 0
 Trip #366 | Load: 377.9    | Path: 0 -> 538 -> 0
 Trip #367 | Load: 239.2    | Path: 0 -> 100 -> 0
 Trip #368 | Load: 438.8    | Path: 0 -> 621 -> 0
 Trip #369 | Load: 522.5    | Path: 0 -> 256 -> 0
 Trip #370 | Load: 534.4    | Path: 0 -> 251 -> 0
 Trip #371 | Load: 16.8     | Path: 0 -> 571 -> 0
 Trip #372 | Load: 456.7    | Path: 0 -> 954 -> 0
 Trip #373 | Load: 421.4    | Path: 0 -> 54 -> 0
 Trip #374 | Load: 377.1    | Path: 0 -> 850 -> 0
 Trip #375 | Load: 489.0    | Path: 0 -> 57 -> 0
 Trip #376 | Load: 1027.7   | Path: 0 -> 202 -> 816 -> 0
 Trip #377 | Load: 418.8    | Path: 0 -> 753 -> 0
 Trip #378 | Load: 655.3    | Path: 0 -> 569 -> 0
 Trip #379 | Load: 193.8    | Path: 0 -> 478 -> 0
 Trip #380 | Load: 533.7    | Path: 0 -> 112 -> 0
 Trip #381 | Load: 739.4    | Path: 0 -> 686 -> 0
 Trip #382 | Load: 288.2    | Path: 0 -> 316 -> 0
 Trip #383 | Load: 590.2    | Path: 0 -> 926 -> 0
 Trip #384 | Load: 385.8    | Path: 0 -> 126 -> 0
 Trip #385 | Load: 565.9    | Path: 0 -> 658 -> 0
 Trip #386 | Load: 525.8    | Path: 0 -> 862 -> 0
 Trip #387 | Load: 497.5    | Path: 0 -> 311 -> 0
 Trip #388 | Load: 468.6    | Path: 0 -> 508 -> 0
 Trip #389 | Load: 1213.5   | Path: 0 -> 726 -> 766 -> 0
 Trip #390 | Load: 850.0    | Path: 0 -> 333 -> 461 -> 0
 Trip #391 | Load: 392.4    | Path: 0 -> 81 -> 0
 Trip #392 | Load: 52.7     | Path: 0 -> 362 -> 0
 Trip #393 | Load: 413.8    | Path: 0 -> 467 -> 0
 Trip #394 | Load: 487.3    | Path: 0 -> 412 -> 0
 Trip #395 | Load: 464.8    | Path: 0 -> 190 -> 0
 Trip #396 | Load: 280.4    | Path: 0 -> 17 -> 0
 Trip #397 | Load: 504.8    | Path: 0 -> 566 -> 416 -> 0
 Trip #398 | Load: 309.2    | Path: 0 -> 145 -> 0
 Trip #399 | Load: 456.1    | Path: 0 -> 525 -> 0
 Trip #400 | Load: 320.8    | Path: 0 -> 238 -> 0
 Trip #401 | Load: 384.0    | Path: 0 -> 486 -> 0
 Trip #402 | Load: 388.5    | Path: 0 -> 952 -> 0
 Trip #403 | Load: 277.9    | Path: 0 -> 505 -> 0
 Trip #404 | Load: 182.1    | Path: 0 -> 84 -> 0
 Trip #405 | Load: 588.6    | Path: 0 -> 928 -> 0
 Trip #406 | Load: 451.1    | Path: 0 -> 620 -> 0
 Trip #407 | Load: 884.5    | Path: 0 -> 452 -> 521 -> 0
 Trip #408 | Load: 796.6    | Path: 0 -> 469 -> 898 -> 0
 Trip #409 | Load: 690.8    | Path: 0 -> 533 -> 0
 Trip #410 | Load: 95.2     | Path: 0 -> 147 -> 0
 Trip #411 | Load: 374.0    | Path: 0 -> 859 -> 0
 Trip #412 | Load: 55.0     | Path: 0 -> 823 -> 0
 Trip #413 | Load: 539.9    | Path: 0 -> 444 -> 0
 Trip #414 | Load: 478.0    | Path: 0 -> 824 -> 0
 Trip #415 | Load: 620.3    | Path: 0 -> 576 -> 0
 Trip #416 | Load: 291.8    | Path: 0 -> 645 -> 0
 Trip #417 | Load: 94.5     | Path: 0 -> 882 -> 0
 Trip #418 | Load: 490.5    | Path: 0 -> 45 -> 0
 Trip #419 | Load: 591.7    | Path: 0 -> 559 -> 266 -> 0
 Trip #420 | Load: 418.3    | Path: 0 -> 171 -> 0
 Trip #421 | Load: 904.6    | Path: 0 -> 135 -> 772 -> 0
 Trip #422 | Load: 33.0     | Path: 0 -> 18 -> 0
 Trip #423 | Load: 547.4    | Path: 0 -> 48 -> 0
 Trip #424 | Load: 298.1    | Path: 0 -> 408 -> 0
 Trip #425 | Load: 435.2    | Path: 0 -> 819 -> 0
 Trip #426 | Load: 392.5    | Path: 0 -> 181 -> 0
 Trip #427 | Load: 828.8    | Path: 0 -> 159 -> 177 -> 0
 Trip #428 | Load: 265.3    | Path: 0 -> 117 -> 0
 Trip #429 | Load: 378.2    | Path: 0 -> 392 -> 0
 Trip #430 | Load: 285.5    | Path: 0 -> 41 -> 0
 Trip #431 | Load: 441.6    | Path: 0 -> 14 -> 0
 Trip #432 | Load: 592.6    | Path: 0 -> 964 -> 0
 Trip #433 | Load: 418.4    | Path: 0 -> 516 -> 0
 Trip #434 | Load: 1632.8   | Path: 0 -> 280 -> 429 -> 784 -> 0
 Trip #435 | Load: 417.8    | Path: 0 -> 348 -> 0
 Trip #436 | Load: 404.9    | Path: 0 -> 448 -> 0
 Trip #437 | Load: 446.5    | Path: 0 -> 730 -> 0
 Trip #438 | Load: 245.5    | Path: 0 -> 806 -> 0
 Trip #439 | Load: 446.3    | Path: 0 -> 707 -> 0
 Trip #440 | Load: 450.1    | Path: 0 -> 95 -> 0
 Trip #441 | Load: 155.8    | Path: 0 -> 916 -> 0
 Trip #442 | Load: 385.3    | Path: 0 -> 800 -> 0
 Trip #443 | Load: 472.2    | Path: 0 -> 303 -> 0
