COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=1.00, Beta=1.00, Density=1.00, Cities=1000
Execution Time: 875.5183 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       192,936.2
 - Algorithm Cost:      192,821.1
 - Absolute Improvement: 115.1
 - % Improvement:       0.06%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
Trip #246 | Load: 1740.9 | Path: 0 -> 449 -> 810 -> 718 -> 0
Trip #247 | Load: 150.8  | Path: 0 -> 376 -> 0
Trip #248 | Load: 419.8  | Path: 0 -> 751 -> 124 -> 0
Trip #249 | Load: 367.2  | Path: 0 -> 369 -> 0
Trip #250 | Load: 596.3  | Path: 0 -> 804 -> 0
Trip #251 | Load: 748.8  | Path: 0 -> 235 -> 0
Trip #252 | Load: 548.7  | Path: 0 -> 354 -> 0
Trip #253 | Load: 493.3  | Path: 0 -> 613 -> 0
Trip #254 | Load: 250.6  | Path: 0 -> 544 -> 0
Trip #255 | Load: 250.3  | Path: 0 -> 874 -> 0
Trip #256 | Load: 748.0  | Path: 0 -> 859 -> 0
Trip #257 | Load: 998.2  | Path: 0 -> 801 -> 0
Trip #258 | Load: 88.7   | Path: 0 -> 216 -> 0
Trip #259 | Load: 210.2  | Path: 0 -> 845 -> 0
Trip #260 | Load: 929.7  | Path: 0 -> 190 -> 0
Trip #261 | Load: 869.9  | Path: 0 -> 698 -> 516 -> 0
Trip #262 | Load: 259.3  | Path: 0 -> 199 -> 0
Trip #263 | Load: 100.9  | Path: 0 -> 568 -> 0
Trip #264 | Load: 602.8  | Path: 0 -> 155 -> 0
Trip #265 | Load: 175.8  | Path: 0 -> 743 -> 0
Trip #266 | Load: 604.3  | Path: 0 -> 565 -> 0
Trip #267 | Load: 594.7  | Path: 0 -> 931 -> 0
Trip #268 | Load: 463.1  | Path: 0 -> 511 -> 0
Trip #269 | Load: 293.0  | Path: 0 -> 290 -> 0
Trip #270 | Load: 374.0  | Path: 0 -> 479 -> 0
Trip #271 | Load: 614.7  | Path: 0 -> 671 -> 0
Trip #272 | Load: 863.1  | Path: 0 -> 644 -> 0
Trip #273 | Load: 378.5  | Path: 0 -> 28 -> 0
Trip #274 | Load: 291.8  | Path: 0 -> 645 -> 0
Trip #275 | Load: 747.0  | Path: 0 -> 563 -> 0
Trip #276 | Load: 829.3  | Path: 0 -> 529 -> 0
Trip #277 | Load: 944.9  | Path: 0 -> 766 -> 0
Trip #278 | Load: 233.5  | Path: 0 -> 515 -> 0
Trip #279 | Load: 655.8  | Path: 0 -> 232 -> 0
Trip #280 | Load: 816.1  | Path: 0 -> 196 -> 0
Trip #281 | Load: 866.8  | Path: 0 -> 653 -> 60 -> 0
Trip #282 | Load: 879.5  | Path: 0 -> 165 -> 0
Trip #283 | Load: 161.2  | Path: 0 -> 989 -> 0
Trip #284 | Load: 1316.9 | Path: 0 -> 626 -> 167 -> 0
Trip #285 | Load: 689.1  | Path: 0 -> 701 -> 0
Trip #286 | Load: 819.6  | Path: 0 -> 499 -> 0
Trip #287 | Load: 565.4  | Path: 0 -> 803 -> 173 -> 0
Trip #288 | Load: 853.8  | Path: 0 -> 682 -> 0
Trip #289 | Load: 414.0  | Path: 0 -> 177 -> 0
Trip #290 | Load: 606.6  | Path: 0 -> 984 -> 0
Trip #291 | Load: 352.1  | Path: 0 -> 784 -> 0
Trip #292 | Load: 505.0  | Path: 0 -> 70 -> 0
Trip #293 | Load: 707.0  | Path: 0 -> 739 -> 0
Trip #294 | Load: 521.9  | Path: 0 -> 370 -> 0
Trip #295 | Load: 787.8  | Path: 0 -> 42 -> 0
Trip #296 | Load: 667.7  | Path: 0 -> 602 -> 0
Trip #297 | Load: 999.8  | Path: 0 -> 211 -> 0
Trip #298 | Load: 261.2  | Path: 0 -> 696 -> 882 -> 0
Trip #299 | Load: 847.8  | Path: 0 -> 381 -> 0
Trip #300 | Load: 227.2  | Path: 0 -> 716 -> 0
Trip #301 | Load: 190.3  | Path: 0 -> 398 -> 0
Trip #302 | Load: 518.4  | Path: 0 -> 955 -> 0
Trip #303 | Load: 351.9  | Path: 0 -> 610 -> 0
Trip #304 | Load: 751.8  | Path: 0 -> 267 -> 0
Trip #305 | Load: 131.6  | Path: 0 -> 102 -> 0
Trip #306 | Load: 492.0  | Path: 0 -> 860 -> 321 -> 0
Trip #307 | Load: 556.6  | Path: 0 -> 277 -> 0
Trip #308 | Load: 718.3  | Path: 0 -> 207 -> 0
Trip #309 | Load: 900.2  | Path: 0 -> 95 -> 0
Trip #310 | Load: 950.1  | Path: 0 -> 554 -> 0
Trip #311 | Load: 479.0  | Path: 0 -> 332 -> 963 -> 0
Trip #312 | Load: 1115.6 | Path: 0 -> 893 -> 749 -> 0
Trip #313 | Load: 380.9  | Path: 0 -> 851 -> 0
Trip #314 | Load: 770.4  | Path: 0 -> 153 -> 0
Trip #315 | Load: 127.4  | Path: 0 -> 266 -> 0
Trip #316 | Load: 1070.7 | Path: 0 -> 517 -> 747 -> 641 -> 0
Trip #317 | Load: 759.1  | Path: 0 -> 59 -> 248 -> 0
Trip #318 | Load: 320.8  | Path: 0 -> 238 -> 0
Trip #319 | Load: 756.4  | Path: 0 -> 440 -> 0
Trip #320 | Load: 429.2  | Path: 0 -> 636 -> 0
Trip #321 | Load: 896.0  | Path: 0 -> 785 -> 562 -> 0
Trip #322 | Load: 68.3   | Path: 0 -> 419 -> 0
Trip #323 | Load: 886.4  | Path: 0 -> 364 -> 0
Trip #324 | Load: 728.8  | Path: 0 -> 297 -> 0
Trip #325 | Load: 294.7  | Path: 0 -> 550 -> 0
Trip #326 | Load: 563.8  | Path: 0 -> 522 -> 0
Trip #327 | Load: 258.4  | Path: 0 -> 397 -> 0
Trip #328 | Load: 767.1  | Path: 0 -> 143 -> 0
Trip #329 | Load: 288.2  | Path: 0 -> 316 -> 0
Trip #330 | Load: 665.7  | Path: 0 -> 534 -> 864 -> 630 -> 115 -> 555 -> 0
Trip #331 | Load: 612.8  | Path: 0 -> 272 -> 0
Trip #332 | Load: 754.3  | Path: 0 -> 775 -> 0
Trip #333 | Load: 651.1  | Path: 0 -> 4 -> 0
Trip #334 | Load: 61.6   | Path: 0 -> 242 -> 0
Trip #335 | Load: 1603.6 | Path: 0 -> 918 -> 822 -> 427 -> 0
Trip #336 | Load: 184.1  | Path: 0 -> 970 -> 0
Trip #337 | Load: 379.7  | Path: 0 -> 905 -> 0
Trip #338 | Load: 137.5  | Path: 0 -> 728 -> 0
Trip #339 | Load: 1420.9 | Path: 0 -> 604 -> 935 -> 0
Trip #340 | Load: 139.4  | Path: 0 -> 334 -> 0
Trip #341 | Load: 222.5  | Path: 0 -> 465 -> 0
Trip #342 | Load: 355.4  | Path: 0 -> 776 -> 0
Trip #343 | Load: 1500.0 | Path: 0 -> 16 -> 647 -> 712 -> 0
Trip #344 | Load: 199.2  | Path: 0 -> 640 -> 0
Trip #345 | Load: 227.5  | Path: 0 -> 518 -> 0
Trip #346 | Load: 306.2  | Path: 0 -> 373 -> 0
Trip #347 | Load: 210.6  | Path: 0 -> 889 -> 763 -> 0
Trip #348 | Load: 1612.4 | Path: 0 -> 287 -> 752 -> 0
Trip #349 | Load: 265.3  | Path: 0 -> 117 -> 0
Trip #350 | Load: 153.5  | Path: 0 -> 9 -> 0
Trip #351 | Load: 935.0  | Path: 0 -> 789 -> 0
Trip #352 | Load: 275.7  | Path: 0 -> 421 -> 360 -> 0
Trip #353 | Load: 944.2  | Path: 0 -> 480 -> 0
Trip #354 | Load: 434.9  | Path: 0 -> 142 -> 0
Trip #355 | Load: 776.9  | Path: 0 -> 952 -> 0
Trip #356 | Load: 457.3  | Path: 0 -> 603 -> 0
Trip #357 | Load: 656.0  | Path: 0 -> 994 -> 483 -> 0
Trip #358 | Load: 856.4  | Path: 0 -> 771 -> 813 -> 0
Trip #359 | Load: 325.1  | Path: 0 -> 947 -> 0
Trip #360 | Load: 988.5  | Path: 0 -> 794 -> 0
Trip #361 | Load: 404.9  | Path: 0 -> 448 -> 0
Trip #362 | Load: 425.7  | Path: 0 -> 546 -> 774 -> 0
Trip #363 | Load: 501.5  | Path: 0 -> 676 -> 0
Trip #364 | Load: 137.3  | Path: 0 -> 237 -> 0
Trip #365 | Load: 493.0  | Path: 0 -> 802 -> 0
Trip #366 | Load: 588.6  | Path: 0 -> 928 -> 0
Trip #367 | Load: 714.4  | Path: 0 -> 97 -> 759 -> 0
Trip #368 | Load: 219.5  | Path: 0 -> 957 -> 987 -> 0
Trip #369 | Load: 900.4  | Path: 0 -> 425 -> 0
Trip #370 | Load: 488.8  | Path: 0 -> 589 -> 870 -> 0
Trip #371 | Load: 2242.2 | Path: 0 -> 141 -> 929 -> 825 -> 0
Trip #372 | Load: 790.5  | Path: 0 -> 454 -> 0
Trip #373 | Load: 67.3   | Path: 0 -> 346 -> 0
Trip #374 | Load: 89.8   | Path: 0 -> 349 -> 0
Trip #375 | Load: 425.7  | Path: 0 -> 164 -> 0
Trip #376 | Load: 330.5  | Path: 0 -> 409 -> 0
Trip #377 | Load: 798.6  | Path: 0 -> 948 -> 0
Trip #378 | Load: 986.0  | Path: 0 -> 326 -> 0
Trip #379 | Load: 872.2  | Path: 0 -> 377 -> 0
Trip #380 | Load: 119.4  | Path: 0 -> 875 -> 0
Trip #381 | Load: 410.9  | Path: 0 -> 724 -> 0
Trip #382 | Load: 323.1  | Path: 0 -> 623 -> 741 -> 0
Trip #383 | Load: 192.9  | Path: 0 -> 890 -> 848 -> 0
Trip #384 | Load: 710.6  | Path: 0 -> 106 -> 0
Trip #385 | Load: 173.8  | Path: 0 -> 548 -> 0
Trip #386 | Load: 220.8  | Path: 0 -> 828 -> 0
Trip #387 | Load: 1854.0 | Path: 0 -> 213 -> 892 -> 0
Trip #388 | Load: 339.3  | Path: 0 -> 470 -> 0
Trip #389 | Load: 894.8  | Path: 0 -> 203 -> 0
Trip #390 | Load: 379.5  | Path: 0 -> 253 -> 0
Trip #391 | Load: 205.2  | Path: 0 -> 285 -> 0
Trip #392 | Load: 318.4  | Path: 0 -> 863 -> 0
Trip #393 | Load: 397.2  | Path: 0 -> 662 -> 0
Trip #394 | Load: 143.0  | Path: 0 -> 184 -> 0
Trip #395 | Load: 602.5  | Path: 0 -> 378 -> 0
Trip #396 | Load: 116.8  | Path: 0 -> 5 -> 0
Trip #397 | Load: 453.4  | Path: 0 -> 655 -> 0
Trip #398 | Load: 860.6  | Path: 0 -> 818 -> 325 -> 0
Trip #399 | Load: 374.3  | Path: 0 -> 20 -> 0
Trip #400 | Load: 739.4  | Path: 0 -> 686 -> 0
Trip #401 | Load: 995.6  | Path: 0 -> 570 -> 0
Trip #402 | Load: 503.7  | Path: 0 -> 717 -> 0
Trip #403 | Load: 887.9  | Path: 0 -> 633 -> 0
Trip #404 | Load: 401.9  | Path: 0 -> 878 -> 0
Trip #405 | Load: 621.8  | Path: 0 -> 871 -> 0
Trip #406 | Load: 930.7  | Path: 0 -> 974 -> 0
Trip #407 | Load: 898.5  | Path: 0 -> 225 -> 0
Trip #408 | Load: 826.6  | Path: 0 -> 834 -> 0
Trip #409 | Load: 987.2  | Path: 0 -> 387 -> 0
Trip #410 | Load: 59.7   | Path: 0 -> 259 -> 0
Trip #411 | Load: 840.9  | Path: 0 -> 661 -> 0
Trip #412 | Load: 931.5  | Path: 0 -> 420 -> 0
Trip #413 | Load: 482.9  | Path: 0 -> 214 -> 0
Trip #414 | Load: 361.2  | Path: 0 -> 745 -> 0
Trip #415 | Load: 966.2  | Path: 0 -> 255 -> 0
Trip #416 | Load: 527.9  | Path: 0 -> 460 -> 0
Trip #417 | Load: 646.8  | Path: 0 -> 194 -> 627 -> 130 -> 0
Trip #418 | Load: 329.7  | Path: 0 -> 884 -> 0
Trip #419 | Load: 343.3  | Path: 0 -> 96 -> 0
Trip #420 | Load: 323.9  | Path: 0 -> 205 -> 0
Trip #421 | Load: 386.5  | Path: 0 -> 245 -> 0
Trip #422 | Load: 44.1   | Path: 0 -> 298 -> 0
Trip #423 | Load: 458.3  | Path: 0 -> 872 -> 0
Trip #424 | Load: 947.5  | Path: 0 -> 219 -> 0
Trip #425 | Load: 835.7  | Path: 0 -> 348 -> 0
Trip #426 | Load: 652.5  | Path: 0 -> 417 -> 861 -> 0
Trip #427 | Load: 129.1  | Path: 0 -> 973 -> 0
Trip #428 | Load: 424.2  | Path: 0 -> 65 -> 0
Trip #429 | Load: 402.7  | Path: 0 -> 492 -> 0
Trip #430 | Load: 999.4  | Path: 0 -> 921 -> 0
Trip #431 | Load: 384.0  | Path: 0 -> 486 -> 0
Trip #432 | Load: 750.7  | Path: 0 -> 80 -> 432 -> 0
Trip #433 | Load: 842.8  | Path: 0 -> 54 -> 0
Trip #434 | Load: 786.8  | Path: 0 -> 206 -> 422 -> 0
Trip #435 | Load: 1534.4 | Path: 0 -> 407 -> 57 -> 0
Trip #436 | Load: 547.4  | Path: 0 -> 48 -> 0
Trip #437 | Load: 1656.8 | Path: 0 -> 365 -> 396 -> 0
Trip #438 | Load: 1258.3 | Path: 0 -> 996 -> 727 -> 0
Trip #439 | Load: 457.1  | Path: 0 -> 25 -> 0
Trip #440 | Load: 308.3  | Path: 0 -> 294 -> 0
Trip #441 | Load: 998.2  | Path: 0 -> 383 -> 795 -> 0
Trip #442 | Load: 969.8  | Path: 0 -> 962 -> 0
Trip #443 | Load: 392.4  | Path: 0 -> 81 -> 0
Trip #444 | Load: 815.9  | Path: 0 -> 485 -> 0
Trip #445 | Load: 574.3  | Path: 0 -> 969 -> 0
Trip #446 | Load: 1035.1 | Path: 0 -> 720 -> 363 -> 0
Trip #447 | Load: 572.0  | Path: 0 -> 446 -> 0
Trip #448 | Load: 407.6  | Path: 0 -> 881 -> 917 -> 0
Trip #449 | Load: 198.3  | Path: 0 -> 617 -> 0
Trip #450 | Load: 210.1  | Path: 0 -> 638 -> 0
Trip #451 | Load: 580.9  | Path: 0 -> 331 -> 0
Trip #452 | Load: 512.8  | Path: 0 -> 721 -> 0
Trip #453 | Load: 355.9  | Path: 0 -> 87 -> 0
Trip #454 | Load: 928.6  | Path: 0 -> 134 -> 0
Trip #455 | Load: 1208.2 | Path: 0 -> 949 -> 713 -> 0
Trip #456 | Load: 571.6  | Path: 0 -> 625 -> 0
Trip #457 | Load: 784.9  | Path: 0 -> 181 -> 0
Trip #458 | Load: 284.5  | Path: 0 -> 119 -> 317 -> 0
Trip #459 | Load: 504.7  | Path: 0 -> 135 -> 0
Trip #460 | Load: 914.5  | Path: 0 -> 140 -> 340 -> 0
Trip #461 | Load: 763.7  | Path: 0 -> 217 -> 280 -> 0
Trip #462 | Load: 433.6  | Path: 0 -> 842 -> 0
Trip #463 | Load: 687.2  | Path: 0 -> 787 -> 0
Trip #464 | Load: 323.1  | Path: 0 -> 434 -> 0
Trip #465 | Load: 705.6  | Path: 0 -> 227 -> 0
Trip #466 | Load: 767.9  | Path: 0 -> 591 -> 0
Trip #467 | Load: 799.0  | Path: 0 -> 648 -> 0
Trip #468 | Load: 620.3  | Path: 0 -> 576 -> 0
Trip #469 | Load: 709.2  | Path: 0 -> 920 -> 0
Trip #470 | Load: 90.6   | Path: 0 -> 129 -> 0
Trip #471 | Load: 532.3  | Path: 0 -> 136 -> 0
Trip #472 | Load: 1623.5 | Path: 0 -> 670 -> 707 -> 558 -> 0
Trip #473 | Load: 499.8  | Path: 0 -> 552 -> 0
Trip #474 | Load: 443.2  | Path: 0 -> 208 -> 0
Trip #475 | Load: 368.7  | Path: 0 -> 523 -> 0
Trip #476 | Load: 81.7   | Path: 0 -> 754 -> 0
Trip #477 | Load: 445.8  | Path: 0 -> 586 -> 0
Trip #478 | Load: 435.2  | Path: 0 -> 819 -> 0
Trip #479 | Load: 588.2  | Path: 0 -> 846 -> 0
Trip #480 | Load: 932.0  | Path: 0 -> 410 -> 0
Trip #481 | Load: 190.9  | Path: 0 -> 224 -> 0
Trip #482 | Load: 926.3  | Path: 0 -> 580 -> 0
Trip #483 | Load: 1050.4 | Path: 0 -> 657 -> 569 -> 0
Trip #484 | Load: 893.2  | Path: 0 -> 592 -> 0
Trip #485 | Load: 723.7  | Path: 0 -> 269 -> 0
Trip #486 | Load: 91.3   | Path: 0 -> 463 -> 0
Trip #487 | Load: 836.4  | Path: 0 -> 582 -> 0
Trip #488 | Load: 602.9  | Path: 0 -> 575 -> 351 -> 0
Trip #489 | Load: 819.4  | Path: 0 -> 612 -> 0
Trip #490 | Load: 194.5  | Path: 0 -> 276 -> 209 -> 0
Trip #491 | Load: 571.2  | Path: 0 -> 925 -> 540 -> 0
Trip #492 | Load: 537.0  | Path: 0 -> 390 -> 559 -> 0
Trip #493 | Load: 498.5  | Path: 0 -> 330 -> 0
Trip #494 | Load: 724.0  | Path: 0 -> 345 -> 0
Trip #495 | Load: 663.3  | Path: 0 -> 200 -> 0
Trip #496 | Load: 533.7  | Path: 0 -> 112 -> 0
Trip #497 | Load: 414.8  | Path: 0 -> 159 -> 0
Trip #498 | Load: 639.6  | Path: 0 -> 532 -> 0
Trip #499 | Load: 332.8  | Path: 0 -> 985 -> 84 -> 631 -> 0
Trip #500 | Load: 481.9  | Path: 0 -> 445 -> 0
Trip #501 | Load: 564.3  | Path: 0 -> 192 -> 0
Trip #502 | Load: 652.9  | Path: 0 -> 593 -> 0
Trip #503 | Load: 879.6  | Path: 0 -> 738 -> 88 -> 0
Trip #504 | Load: 728.2  | Path: 0 -> 343 -> 0
Trip #505 | Load: 586.0  | Path: 0 -> 536 -> 0
Trip #506 | Load: 549.3  | Path: 0 -> 988 -> 0
Trip #507 | Load: 54.3   | Path: 0 -> 506 -> 0
Trip #508 | Load: 456.8  | Path: 0 -> 915 -> 0
Trip #509 | Load: 431.9  | Path: 0 -> 852 -> 0
Trip #510 | Load: 892.6  | Path: 0 -> 404 -> 0
Trip #511 | Load: 289.3  | Path: 0 -> 629 -> 0
Trip #512 | Load: 948.7  | Path: 0 -> 691 -> 0
Trip #513 | Load: 697.6  | Path: 0 -> 930 -> 0
Trip #514 | Load: 824.1  | Path: 0 -> 178 -> 0
Trip #515 | Load: 953.0  | Path: 0 -> 3 -> 0
Trip #516 | Load: 340.4  | Path: 0 -> 543 -> 0
Trip #517 | Load: 675.7  | Path: 0 -> 768 -> 0
Trip #518 | Load: 723.6  | Path: 0 -> 473 -> 0
Trip #519 | Load: 751.3  | Path: 0 -> 573 -> 0
Trip #520 | Load: 1575.7 | Path: 0 -> 361 -> 654 -> 0
Trip #521 | Load: 328.5  | Path: 0 -> 169 -> 0
Trip #522 | Load: 286.0  | Path: 0 -> 685 -> 0
Trip #523 | Load: 698.7  | Path: 0 -> 758 -> 0
Trip #524 | Load: 650.6  | Path: 0 -> 49 -> 170 -> 0
Trip #525 | Load: 97.8   | Path: 0 -> 424 -> 0
Trip #526 | Load: 987.7  | Path: 0 -> 51 -> 0
Trip #527 | Load: 186.8  | Path: 0 -> 204 -> 0
Trip #528 | Load: 757.6  | Path: 0 -> 430 -> 0
Trip #529 | Load: 713.9  | Path: 0 -> 107 -> 0
Trip #530 | Load: 302.1  | Path: 0 -> 79 -> 0
Trip #531 | Load: 810.5  | Path: 0 -> 27 -> 0
Trip #532 | Load: 783.0  | Path: 0 -> 746 -> 0
Trip #533 | Load: 883.8  | Path: 0 -> 495 -> 0
Trip #534 | Load: 797.7  | Path: 0 -> 756 -> 0
Trip #535 | Load: 777.1  | Path: 0 -> 958 -> 318 -> 0
Trip #536 | Load: 1493.8 | Path: 0 -> 265 -> 902 -> 0
Trip #537 | Load: 559.1  | Path: 0 -> 816 -> 0
Trip #538 | Load: 488.4  | Path: 0 -> 732 -> 282 -> 0
Trip #539 | Load: 164.0  | Path: 0 -> 521 -> 0
Trip #540 | Load: 274.6  | Path: 0 -> 121 -> 0
Trip #541 | Load: 161.9  | Path: 0 -> 923 -> 0
Trip #542 | Load: 276.6  | Path: 0 -> 158 -> 0
Trip #543 | Load: 873.7  | Path: 0 -> 423 -> 416 -> 0
Trip #544 | Load: 690.8  | Path: 0 -> 533 -> 0
Trip #545 | Load: 264.2  | Path: 0 -> 189 -> 0
Trip #546 | Load: 878.3  | Path: 0 -> 585 -> 812 -> 0
Trip #547 | Load: 986.6  | Path: 0 -> 941 -> 0
Trip #548 | Load: 674.5  | Path: 0 -> 924 -> 0
Trip #549 | Load: 734.3  | Path: 0 -> 466 -> 0
Trip #550 | Load: 123.2  | Path: 0 -> 579 -> 0
Trip #551 | Load: 1520.2 | Path: 0 -> 118 -> 286 -> 300 -> 997 -> 0
Trip #552 | Load: 590.2  | Path: 0 -> 926 -> 0
Trip #553 | Load: 335.0  | Path: 0 -> 587 -> 0
Trip #554 | Load: 930.8  | Path: 0 -> 869 -> 0
Trip #555 | Load: 772.1  | Path: 0 -> 252 -> 0
Trip #556 | Load: 882.0  | Path: 0 -> 934 -> 0
Trip #557 | Load: 692.2  | Path: 0 -> 786 -> 0
Trip #558 | Load: 783.3  | Path: 0 -> 314 -> 39 -> 0
Trip #559 | Load: 22.8   | Path: 0 -> 31 -> 0
Trip #560 | Load: 548.8  | Path: 0 -> 885 -> 0
Trip #561 | Load: 1208.2 | Path: 0 -> 166 -> 508 -> 0
Trip #562 | Load: 379.2  | Path: 0 -> 125 -> 0
Trip #563 | Load: 671.7  | Path: 0 -> 688 -> 0
Trip #564 | Load: 885.2  | Path: 0 -> 6 -> 0
Trip #565 | Load: 799.4  | Path: 0 -> 154 -> 0
Trip #566 | Load: 739.3  | Path: 0 -> 826 -> 0
Trip #567 | Load: 276.3  | Path: 0 -> 765 -> 131 -> 0
Trip #568 | Load: 504.6  | Path: 0 -> 63 -> 0
Trip #569 | Load: 911.9  | Path: 0 -> 880 -> 257 -> 0
Trip #570 | Load: 940.4  | Path: 0 -> 507 -> 0
Trip #571 | Load: 486.6  | Path: 0 -> 304 -> 0
Trip #572 | Load: 651.7  | Path: 0 -> 21 -> 0
Trip #573 | Load: 875.9  | Path: 0 -> 693 -> 0
Trip #574 | Load: 823.2  | Path: 0 -> 619 -> 0
Trip #575 | Load: 818.4  | Path: 0 -> 187 -> 0
Trip #576 | Load: 124.8  | Path: 0 -> 99 -> 0
Trip #577 | Load: 501.2  | Path: 0 -> 358 -> 0
Trip #578 | Load: 1332.4 | Path: 0 -> 567 -> 231 -> 503 -> 0
Trip #579 | Load: 974.5  | Path: 0 -> 897 -> 0
Trip #580 | Load: 1390.3 | Path: 0 -> 757 -> 854 -> 328 -> 0
Trip #581 | Load: 1683.9 | Path: 0 -> 620 -> 537 -> 0
Trip #582 | Load: 200.6  | Path: 0 -> 289 -> 0
Trip #583 | Load: 209.8  | Path: 0 -> 327 -> 0
Trip #584 | Load: 520.2  | Path: 0 -> 474 -> 0
Trip #585 | Load: 386.0  | Path: 0 -> 790 -> 0
Trip #586 | Load: 1186.0 | Path: 0 -> 669 -> 990 -> 0
Trip #587 | Load: 429.7  | Path: 0 -> 260 -> 0
Trip #588 | Load: 359.8  | Path: 0 -> 393 -> 0
Trip #589 | Load: 512.7  | Path: 0 -> 198 -> 0
Trip #590 | Load: 679.8  | Path: 0 -> 799 -> 0
Trip #591 | Load: 991.0  | Path: 0 -> 770 -> 0
Trip #592 | Load: 463.3  | Path: 0 -> 833 -> 0
Trip #593 | Load: 783.0  | Path: 0 -> 36 -> 0
Trip #594 | Load: 791.1  | Path: 0 -> 991 -> 0
Trip #595 | Load: 626.5  | Path: 0 -> 524 -> 0
Trip #596 | Load: 537.9  | Path: 0 -> 414 -> 0
Trip #597 | Load: 329.5  | Path: 0 -> 807 -> 0
Trip #598 | Load: 618.1  | Path: 0 -> 561 -> 0
Trip #599 | Load: 1916.8 | Path: 0 -> 581 -> 41 -> 357 -> 12 -> 467 -> 0
Trip #600 | Load: 272.8  | Path: 0 -> 735 -> 0
Trip #601 | Load: 563.6  | Path: 0 -> 933 -> 0
Trip #602 | Load: 1460.0 | Path: 0 -> 528 -> 868 -> 0
Trip #603 | Load: 89.6   | Path: 0 -> 597 -> 0
Trip #604 | Load: 525.8  | Path: 0 -> 862 -> 0
Trip #605 | Load: 140.6  | Path: 0 -> 13 -> 0
Trip #606 | Load: 1019.7 | Path: 0 -> 700 -> 953 -> 0
Trip #607 | Load: 575.7  | Path: 0 -> 740 -> 0
Trip #608 | Load: 997.1  | Path: 0 -> 904 -> 0
Trip #609 | Load: 754.8  | Path: 0 -> 273 -> 0
Trip #610 | Load: 572.4  | Path: 0 -> 93 -> 0
Trip #611 | Load: 248.0  | Path: 0 -> 406 -> 0
Trip #612 | Load: 136.1  | Path: 0 -> 780 -> 0
Trip #613 | Load: 598.3  | Path: 0 -> 195 -> 0
Trip #614 | Load: 613.5  | Path: 0 -> 114 -> 0
Trip #615 | Load: 1314.1 | Path: 0 -> 185 -> 841 -> 0
Trip #616 | Load: 986.7  | Path: 0 -> 895 -> 0
Trip #617 | Load: 649.4  | Path: 0 -> 264 -> 400 -> 0
Trip #618 | Load: 431.7  | Path: 0 -> 308 -> 0
Trip #619 | Load: 687.8  | Path: 0 -> 10 -> 0
Trip #620 | Load: 245.5  | Path: 0 -> 806 -> 0
Trip #621 | Load: 855.9  | Path: 0 -> 855 -> 514 -> 0
Trip #622 | Load: 664.9  | Path: 0 -> 649 -> 0
Trip #623 | Load: 1321.4 | Path: 0 -> 986 -> 137 -> 40 -> 0
Trip #624 | Load: 967.6  | Path: 0 -> 182 -> 0
Trip #625 | Load: 369.0  | Path: 0 -> 239 -> 0
Trip #626 | Load: 255.9  | Path: 0 -> 689 -> 0
Trip #627 | Load: 875.2  | Path: 0 -> 980 -> 0
Trip #628 | Load: 280.1  | Path: 0 -> 123 -> 0
Trip #629 | Load: 970.0  | Path: 0 -> 547 -> 0
Trip #630 | Load: 574.1  | Path: 0 -> 329 -> 0
Trip #631 | Load: 868.4  | Path: 0 -> 337 -> 0
Trip #632 | Load: 48.3   | Path: 0 -> 11 -> 0
Trip #633 | Load: 937.1  | Path: 0 -> 202 -> 0
Trip #634 | Load: 595.6  | Path: 0 -> 477 -> 832 -> 0
Trip #635 | Load: 246.1  | Path: 0 -> 844 -> 0
Trip #636 | Load: 826.9  | Path: 0 -> 333 -> 0
Trip #637 | Load: 368.9  | Path: 0 -> 475 -> 0
Trip #638 | Load: 445.5  | Path: 0 -> 47 -> 0
Trip #639 | Load: 1456.9 | Path: 0 -> 835 -> 487 -> 0
Trip #640 | Load: 432.2  | Path: 0 -> 858 -> 0
Trip #641 | Load: 40.5   | Path: 0 -> 296 -> 0
Trip #642 | Load: 480.3  | Path: 0 -> 56 -> 0
Trip #643 | Load: 233.3  | Path: 0 -> 608 -> 0
Trip #644 | Load: 273.9  | Path: 0 -> 459 -> 0
Trip #645 | Load: 853.8  | Path: 0 -> 352 -> 0
Trip #646 | Load: 525.6  | Path: 0 -> 760 -> 0
Trip #647 | Load: 675.1  | Path: 0 -> 85 -> 0
Trip #648 | Load: 1197.7 | Path: 0 -> 731 -> 293 -> 684 -> 0
Trip #649 | Load: 161.2  | Path: 0 -> 442 -> 0
Trip #650 | Load: 40.9   | Path: 0 -> 814 -> 0
Trip #651 | Load: 1307.8 | Path: 0 -> 471 -> 618 -> 0
Trip #652 | Load: 595.6  | Path: 0 -> 395 -> 0
Trip #653 | Load: 101.2  | Path: 0 -> 35 -> 0
Trip #654 | Load: 857.0  | Path: 0 -> 156 -> 0
Trip #655 | Load: 533.2  | Path: 0 -> 702 -> 0
Trip #656 | Load: 679.4  | Path: 0 -> 462 -> 0
Trip #657 | Load: 316.4  | Path: 0 -> 764 -> 0
Trip #658 | Load: 464.9  | Path: 0 -> 637 -> 0
