COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=2.00, Beta=1.00, Density=0.20, Cities=1000
Execution Time: 367.8798 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       390,028.7
 - Algorithm Cost:      389,970.9
 - Absolute Improvement: 57.8
 - % Improvement:       0.01%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
Trip #187 | Load: 355.9  | Path: 0 -> 595 -> 87 -> 595 -> 0
Trip #188 | Load: 52.7   | Path: 0 -> 619 -> 362 -> 619 -> 0
Trip #189 | Load: 537.9  | Path: 0 -> 264 -> 414 -> 264 -> 0
Trip #190 | Load: 626.5  | Path: 0 -> 524 -> 0
Trip #191 | Load: 815.9  | Path: 0 -> 880 -> 485 -> 880 -> 0
Trip #192 | Load: 928.6  | Path: 0 -> 134 -> 0
Trip #193 | Load: 598.6  | Path: 0 -> 309 -> 0
Trip #194 | Load: 328.6  | Path: 0 -> 699 -> 948 -> 128 -> 948 -> 699 -> 0
Trip #195 | Load: 844.2  | Path: 0 -> 699 -> 679 -> 912 -> 380 -> 403 -> 699 -> 0
Trip #196 | Load: 334.8  | Path: 0 -> 699 -> 679 -> 734 -> 679 -> 699 -> 0
Trip #197 | Load: 919.2  | Path: 0 -> 646 -> 241 -> 762 -> 241 -> 646 -> 0
Trip #198 | Load: 745.9  | Path: 0 -> 699 -> 679 -> 699 -> 0
Trip #199 | Load: 32.0   | Path: 0 -> 33 -> 560 -> 33 -> 0
Trip #200 | Load: 105.0  | Path: 0 -> 210 -> 0
Trip #201 | Load: 765.6  | Path: 0 -> 59 -> 641 -> 423 -> 641 -> 59 -> 0
Trip #202 | Load: 844.6  | Path: 0 -> 699 -> 742 -> 699 -> 0
Trip #203 | Load: 212.5  | Path: 0 -> 33 -> 498 -> 33 -> 0
Trip #204 | Load: 418.9  | Path: 0 -> 946 -> 0
Trip #205 | Load: 463.3  | Path: 0 -> 699 -> 833 -> 699 -> 0
Trip #206 | Load: 783.0  | Path: 0 -> 40 -> 137 -> 986 -> 36 -> 986 -> 137 -> 40 -> 0
Trip #207 | Load: 618.1  | Path: 0 -> 185 -> 561 -> 185 -> 0
Trip #208 | Load: 803.7  | Path: 0 -> 581 -> 357 -> 12 -> 906 -> 246 -> 0
Trip #209 | Load: 161.2  | Path: 0 -> 699 -> 989 -> 699 -> 0
Trip #210 | Load: 879.5  | Path: 0 -> 699 -> 989 -> 165 -> 989 -> 699 -> 0
Trip #211 | Load: 827.6  | Path: 0 -> 699 -> 349 -> 467 -> 349 -> 699 -> 0
Trip #212 | Load: 872.2  | Path: 0 -> 699 -> 948 -> 377 -> 948 -> 699 -> 0
Trip #213 | Load: 414.0  | Path: 0 -> 177 -> 0
Trip #214 | Load: 667.0  | Path: 0 -> 290 -> 479 -> 290 -> 0
Trip #215 | Load: 887.9  | Path: 0 -> 258 -> 633 -> 258 -> 0
Trip #216 | Load: 289.3  | Path: 0 -> 645 -> 629 -> 645 -> 0
Trip #217 | Load: 4.9    | Path: 0 -> 440 -> 585 -> 440 -> 0
Trip #218 | Load: 72.8   | Path: 0 -> 533 -> 390 -> 533 -> 0
Trip #219 | Load: 728.2  | Path: 0 -> 290 -> 343 -> 290 -> 0
Trip #220 | Load: 697.6  | Path: 0 -> 930 -> 0
Trip #221 | Load: 429.2  | Path: 0 -> 290 -> 28 -> 644 -> 636 -> 644 -> 28 -> 290 -> 0
Trip #222 | Load: 756.4  | Path: 0 -> 440 -> 0
Trip #223 | Load: 875.9  | Path: 0 -> 151 -> 952 -> 21 -> 693 -> 21 -> 952 -> 151 -> 0
Trip #224 | Load: 124.7  | Path: 0 -> 699 -> 866 -> 699 -> 0
Trip #225 | Load: 222.7  | Path: 0 -> 246 -> 831 -> 246 -> 0
Trip #226 | Load: 991.0  | Path: 0 -> 40 -> 770 -> 40 -> 0
Trip #227 | Load: 214.6  | Path: 0 -> 699 -> 94 -> 699 -> 0
Trip #228 | Load: 649.1  | Path: 0 -> 246 -> 906 -> 246 -> 0
Trip #229 | Load: 1520.0 | Path: 0 -> 185 -> 651 -> 185 -> 0
Trip #230 | Load: 555.7  | Path: 0 -> 40 -> 137 -> 400 -> 137 -> 40 -> 0
Trip #231 | Load: 242.1  | Path: 0 -> 40 -> 137 -> 986 -> 137 -> 40 -> 0
Trip #232 | Load: 664.9  | Path: 0 -> 603 -> 649 -> 603 -> 0
Trip #233 | Load: 181.5  | Path: 0 -> 39 -> 314 -> 39 -> 0
Trip #234 | Load: 937.1  | Path: 0 -> 290 -> 508 -> 290 -> 0
Trip #235 | Load: 106.8  | Path: 0 -> 27 -> 659 -> 27 -> 0
Trip #236 | Load: 1367.5 | Path: 0 -> 151 -> 265 -> 966 -> 178 -> 151 -> 0
Trip #237 | Load: 251.6  | Path: 0 -> 900 -> 374 -> 900 -> 0
Trip #238 | Load: 539.6  | Path: 0 -> 900 -> 788 -> 900 -> 0
Trip #239 | Load: 496.8  | Path: 0 -> 319 -> 0
Trip #240 | Load: 748.3  | Path: 0 -> 27 -> 389 -> 27 -> 0
Trip #241 | Load: 882.0  | Path: 0 -> 290 -> 934 -> 290 -> 0
Trip #242 | Load: 836.8  | Path: 0 -> 290 -> 934 -> 516 -> 934 -> 290 -> 0
Trip #243 | Load: 33.1   | Path: 0 -> 290 -> 671 -> 179 -> 698 -> 179 -> 671 -> 290 -> 0
Trip #244 | Load: 549.3  | Path: 0 -> 997 -> 988 -> 997 -> 0
Trip #245 | Load: 349.5  | Path: 0 -> 118 -> 88 -> 118 -> 0
Trip #246 | Load: 530.1  | Path: 0 -> 290 -> 738 -> 290 -> 0
Trip #247 | Load: 431.9  | Path: 0 -> 286 -> 852 -> 286 -> 0
Trip #248 | Load: 806.0  | Path: 0 -> 290 -> 940 -> 666 -> 940 -> 290 -> 0
Trip #249 | Load: 989.1  | Path: 0 -> 464 -> 359 -> 464 -> 0
Trip #250 | Load: 1136.3 | Path: 0 -> 193 -> 15 -> 193 -> 0
Trip #251 | Load: 445.8  | Path: 0 -> 110 -> 376 -> 767 -> 376 -> 110 -> 0
Trip #252 | Load: 264.2  | Path: 0 -> 59 -> 641 -> 747 -> 189 -> 747 -> 641 -> 59 -> 0
Trip #253 | Load: 40.5   | Path: 0 -> 177 -> 682 -> 296 -> 682 -> 177 -> 0
Trip #254 | Load: 1155.2 | Path: 0 -> 646 -> 230 -> 358 -> 230 -> 646 -> 0
Trip #255 | Load: 614.0  | Path: 0 -> 155 -> 981 -> 155 -> 0
Trip #256 | Load: 875.4  | Path: 0 -> 33 -> 950 -> 33 -> 0
Trip #257 | Load: 300.7  | Path: 0 -> 151 -> 32 -> 394 -> 344 -> 0
Trip #258 | Load: 140.4  | Path: 0 -> 151 -> 714 -> 151 -> 0
Trip #259 | Load: 116.1  | Path: 0 -> 504 -> 191 -> 504 -> 0
Trip #260 | Load: 959.1  | Path: 0 -> 151 -> 538 -> 491 -> 538 -> 151 -> 0
Trip #261 | Load: 842.6  | Path: 0 -> 151 -> 538 -> 274 -> 538 -> 151 -> 0
Trip #262 | Load: 104.2  | Path: 0 -> 782 -> 0
Trip #263 | Load: 723.6  | Path: 0 -> 900 -> 473 -> 900 -> 0
Trip #264 | Load: 587.9  | Path: 0 -> 746 -> 437 -> 746 -> 0
Trip #265 | Load: 100.4  | Path: 0 -> 290 -> 816 -> 983 -> 816 -> 290 -> 0
Trip #266 | Load: 615.0  | Path: 0 -> 573 -> 605 -> 675 -> 605 -> 573 -> 0
Trip #267 | Load: 953.0  | Path: 0 -> 151 -> 3 -> 151 -> 0
Trip #268 | Load: 751.3  | Path: 0 -> 573 -> 0
Trip #269 | Load: 343.3  | Path: 0 -> 320 -> 628 -> 320 -> 0
Trip #270 | Load: 346.0  | Path: 0 -> 290 -> 653 -> 250 -> 653 -> 290 -> 0
Trip #271 | Load: 260.5  | Path: 0 -> 779 -> 0
Trip #272 | Load: 33.9   | Path: 0 -> 779 -> 750 -> 779 -> 0
Trip #273 | Load: 517.1  | Path: 0 -> 766 -> 564 -> 766 -> 0
Trip #274 | Load: 519.6  | Path: 0 -> 464 -> 111 -> 464 -> 0
Trip #275 | Load: 248.7  | Path: 0 -> 290 -> 959 -> 290 -> 0
Trip #276 | Load: 693.1  | Path: 0 -> 122 -> 556 -> 122 -> 0
Trip #277 | Load: 931.9  | Path: 0 -> 290 -> 899 -> 232 -> 792 -> 992 -> 122 -> 0
Trip #278 | Load: 671.7  | Path: 0 -> 290 -> 899 -> 688 -> 899 -> 290 -> 0
Trip #279 | Load: 315.3  | Path: 0 -> 40 -> 137 -> 40 -> 0
Trip #280 | Load: 981.0  | Path: 0 -> 177 -> 45 -> 177 -> 0
Trip #281 | Load: 329.7  | Path: 0 -> 127 -> 884 -> 127 -> 0
Trip #282 | Load: 560.8  | Path: 0 -> 177 -> 627 -> 177 -> 0
Trip #283 | Load: 499.8  | Path: 0 -> 177 -> 785 -> 38 -> 552 -> 38 -> 785 -> 177 -> 0
Trip #284 | Load: 265.9  | Path: 0 -> 151 -> 32 -> 725 -> 162 -> 725 -> 32 -> 151 -> 0
Trip #285 | Load: 886.8  | Path: 0 -> 151 -> 105 -> 611 -> 105 -> 151 -> 0
Trip #286 | Load: 596.8  | Path: 0 -> 415 -> 401 -> 415 -> 0
Trip #287 | Load: 958.1  | Path: 0 -> 535 -> 0
Trip #288 | Load: 411.0  | Path: 0 -> 415 -> 867 -> 415 -> 0
Trip #289 | Load: 955.9  | Path: 0 -> 415 -> 52 -> 824 -> 52 -> 415 -> 0
Trip #290 | Load: 265.3  | Path: 0 -> 151 -> 32 -> 117 -> 32 -> 151 -> 0
Trip #291 | Load: 922.4  | Path: 0 -> 151 -> 461 -> 215 -> 461 -> 151 -> 0
Trip #292 | Load: 896.1  | Path: 0 -> 151 -> 279 -> 908 -> 753 -> 710 -> 603 -> 0
Trip #293 | Load: 486.6  | Path: 0 -> 504 -> 304 -> 504 -> 0
Trip #294 | Load: 756.3  | Path: 0 -> 392 -> 0
Trip #295 | Load: 467.8  | Path: 0 -> 177 -> 923 -> 670 -> 923 -> 177 -> 0
Trip #296 | Load: 493.0  | Path: 0 -> 802 -> 0
Trip #297 | Load: 1346.6 | Path: 0 -> 825 -> 929 -> 825 -> 0
Trip #298 | Load: 365.7  | Path: 0 -> 375 -> 0
Trip #299 | Load: 137.3  | Path: 0 -> 237 -> 0
Trip #300 | Load: 86.8   | Path: 0 -> 874 -> 776 -> 938 -> 776 -> 874 -> 0
Trip #301 | Load: 67.3   | Path: 0 -> 199 -> 346 -> 199 -> 0
Trip #302 | Load: 1467.9 | Path: 0 -> 156 -> 293 -> 156 -> 0
Trip #303 | Load: 380.1  | Path: 0 -> 874 -> 776 -> 350 -> 776 -> 874 -> 0
Trip #304 | Load: 222.5  | Path: 0 -> 354 -> 465 -> 354 -> 0
Trip #305 | Load: 729.7  | Path: 0 -> 177 -> 647 -> 177 -> 0
Trip #306 | Load: 574.1  | Path: 0 -> 290 -> 843 -> 329 -> 843 -> 290 -> 0
Trip #307 | Load: 345.5  | Path: 0 -> 33 -> 0
Trip #308 | Load: 361.9  | Path: 0 -> 199 -> 91 -> 199 -> 0
Trip #309 | Load: 914.1  | Path: 0 -> 960 -> 0
Trip #310 | Load: 864.2  | Path: 0 -> 155 -> 472 -> 155 -> 0
Trip #311 | Load: 1034.4 | Path: 0 -> 72 -> 450 -> 72 -> 0
Trip #312 | Load: 469.7  | Path: 0 -> 971 -> 0
Trip #313 | Load: 1382.5 | Path: 0 -> 155 -> 472 -> 690 -> 700 -> 0
Trip #314 | Load: 203.2  | Path: 0 -> 443 -> 0
Trip #315 | Load: 549.1  | Path: 0 -> 519 -> 0
Trip #316 | Load: 369.5  | Path: 0 -> 155 -> 568 -> 772 -> 243 -> 772 -> 568 -> 155 -> 0
Trip #317 | Load: 111.7  | Path: 0 -> 155 -> 568 -> 488 -> 489 -> 488 -> 568 -> 155 -> 0
Trip #318 | Load: 641.9  | Path: 0 -> 101 -> 453 -> 101 -> 0
Trip #319 | Load: 869.2  | Path: 0 -> 72 -> 450 -> 275 -> 450 -> 72 -> 0
Trip #320 | Load: 855.6  | Path: 0 -> 155 -> 74 -> 155 -> 0
Trip #321 | Load: 1140.3 | Path: 0 -> 794 -> 526 -> 794 -> 0
Trip #322 | Load: 49.8   | Path: 0 -> 874 -> 804 -> 774 -> 804 -> 874 -> 0
Trip #323 | Load: 246.7  | Path: 0 -> 643 -> 622 -> 664 -> 622 -> 643 -> 0
Trip #324 | Load: 325.1  | Path: 0 -> 595 -> 947 -> 595 -> 0
Trip #325 | Load: 162.6  | Path: 0 -> 595 -> 771 -> 595 -> 0
Trip #326 | Load: 990.8  | Path: 0 -> 874 -> 133 -> 874 -> 0
Trip #327 | Load: 528.0  | Path: 0 -> 177 -> 835 -> 545 -> 835 -> 177 -> 0
Trip #328 | Load: 187.3  | Path: 0 -> 177 -> 78 -> 177 -> 0
Trip #329 | Load: 23.2   | Path: 0 -> 177 -> 785 -> 38 -> 785 -> 177 -> 0
Trip #330 | Load: 612.8  | Path: 0 -> 354 -> 272 -> 354 -> 0
Trip #331 | Load: 972.1  | Path: 0 -> 935 -> 291 -> 935 -> 0
Trip #332 | Load: 150.1  | Path: 0 -> 110 -> 903 -> 110 -> 0
Trip #333 | Load: 285.9  | Path: 0 -> 373 -> 555 -> 373 -> 0
Trip #334 | Load: 40.9   | Path: 0 -> 354 -> 814 -> 354 -> 0
Trip #335 | Load: 161.2  | Path: 0 -> 874 -> 518 -> 442 -> 518 -> 874 -> 0
Trip #336 | Load: 586.8  | Path: 0 -> 334 -> 731 -> 684 -> 604 -> 235 -> 0
Trip #337 | Load: 419.2  | Path: 0 -> 199 -> 368 -> 199 -> 0
Trip #338 | Load: 588.6  | Path: 0 -> 942 -> 928 -> 942 -> 0
Trip #339 | Load: 140.6  | Path: 0 -> 960 -> 821 -> 13 -> 821 -> 960 -> 0
Trip #340 | Load: 627.1  | Path: 0 -> 151 -> 797 -> 151 -> 0
Trip #341 | Load: 411.8  | Path: 0 -> 151 -> 461 -> 601 -> 461 -> 151 -> 0
Trip #342 | Load: 842.9  | Path: 0 -> 1 -> 0
Trip #343 | Load: 718.6  | Path: 0 -> 307 -> 463 -> 432 -> 463 -> 307 -> 0
Trip #344 | Load: 97.8   | Path: 0 -> 963 -> 424 -> 963 -> 0
Trip #345 | Load: 1013.9 | Path: 0 -> 540 -> 717 -> 540 -> 0
Trip #346 | Load: 414.8  | Path: 0 -> 159 -> 0
Trip #347 | Load: 533.7  | Path: 0 -> 59 -> 641 -> 112 -> 641 -> 59 -> 0
Trip #348 | Load: 182.1  | Path: 0 -> 533 -> 84 -> 533 -> 0
Trip #349 | Load: 481.9  | Path: 0 -> 941 -> 445 -> 941 -> 0
Trip #350 | Load: 83.3   | Path: 0 -> 631 -> 0
Trip #351 | Load: 143.0  | Path: 0 -> 59 -> 416 -> 570 -> 184 -> 570 -> 416 -> 59 -> 0
Trip #352 | Load: 379.5  | Path: 0 -> 59 -> 641 -> 747 -> 189 -> 253 -> 189 -> 747 -> 641 -> 59 -> 0
Trip #353 | Load: 397.2  | Path: 0 -> 290 -> 662 -> 290 -> 0
Trip #354 | Load: 586.0  | Path: 0 -> 290 -> 20 -> 536 -> 20 -> 290 -> 0
Trip #355 | Load: 453.4  | Path: 0 -> 941 -> 655 -> 941 -> 0
Trip #356 | Load: 456.8  | Path: 0 -> 290 -> 940 -> 915 -> 940 -> 290 -> 0
Trip #357 | Load: 892.6  | Path: 0 -> 290 -> 940 -> 404 -> 940 -> 290 -> 0
Trip #358 | Load: 948.7  | Path: 0 -> 290 -> 691 -> 290 -> 0
Trip #359 | Load: 369.0  | Path: 0 -> 603 -> 239 -> 603 -> 0
Trip #360 | Load: 967.6  | Path: 0 -> 151 -> 182 -> 151 -> 0
Trip #361 | Load: 764.1  | Path: 0 -> 40 -> 0
Trip #362 | Load: 1250.0 | Path: 0 -> 151 -> 547 -> 123 -> 547 -> 151 -> 0
Trip #363 | Load: 201.0  | Path: 0 -> 151 -> 82 -> 151 -> 0
Trip #364 | Load: 394.7  | Path: 0 -> 151 -> 32 -> 26 -> 32 -> 151 -> 0
Trip #365 | Load: 838.3  | Path: 0 -> 219 -> 183 -> 219 -> 0
Trip #366 | Load: 475.4  | Path: 0 -> 151 -> 32 -> 58 -> 32 -> 151 -> 0
Trip #367 | Load: 692.2  | Path: 0 -> 464 -> 31 -> 786 -> 31 -> 464 -> 0
Trip #368 | Load: 797.7  | Path: 0 -> 290 -> 196 -> 756 -> 196 -> 290 -> 0
Trip #369 | Load: 895.6  | Path: 0 -> 235 -> 141 -> 235 -> 0
Trip #370 | Load: 658.0  | Path: 0 -> 354 -> 99 -> 702 -> 99 -> 354 -> 0
Trip #371 | Load: 37.2   | Path: 0 -> 942 -> 870 -> 942 -> 0
Trip #372 | Load: 790.5  | Path: 0 -> 454 -> 0
Trip #373 | Load: 841.3  | Path: 0 -> 603 -> 769 -> 603 -> 0
Trip #374 | Load: 237.5  | Path: 0 -> 603 -> 417 -> 603 -> 0
Trip #375 | Load: 922.9  | Path: 0 -> 177 -> 682 -> 909 -> 682 -> 177 -> 0
Trip #376 | Load: 566.2  | Path: 0 -> 177 -> 176 -> 177 -> 0
Trip #377 | Load: 323.9  | Path: 0 -> 415 -> 205 -> 415 -> 0
Trip #378 | Load: 655.8  | Path: 0 -> 290 -> 899 -> 232 -> 899 -> 290 -> 0
Trip #379 | Load: 335.0  | Path: 0 -> 290 -> 940 -> 587 -> 940 -> 290 -> 0
Trip #380 | Load: 374.3  | Path: 0 -> 290 -> 20 -> 290 -> 0
Trip #381 | Load: 40.5   | Path: 0 -> 118 -> 0
Trip #382 | Load: 772.1  | Path: 0 -> 290 -> 252 -> 290 -> 0
Trip #383 | Load: 497.1  | Path: 0 -> 632 -> 0
Trip #384 | Load: 353.9  | Path: 0 -> 199 -> 798 -> 199 -> 0
Trip #385 | Load: 927.0  | Path: 0 -> 978 -> 8 -> 656 -> 8 -> 978 -> 0
Trip #386 | Load: 502.9  | Path: 0 -> 199 -> 67 -> 199 -> 0
Trip #387 | Load: 852.8  | Path: 0 -> 978 -> 8 -> 978 -> 0
Trip #388 | Load: 697.0  | Path: 0 -> 268 -> 577 -> 268 -> 0
Trip #389 | Load: 587.9  | Path: 0 -> 199 -> 254 -> 199 -> 0
Trip #390 | Load: 747.4  | Path: 0 -> 101 -> 0
Trip #391 | Load: 508.2  | Path: 0 -> 268 -> 0
Trip #392 | Load: 806.6  | Path: 0 -> 268 -> 144 -> 268 -> 0
Trip #393 | Load: 525.8  | Path: 0 -> 155 -> 862 -> 155 -> 0
Trip #394 | Load: 997.1  | Path: 0 -> 126 -> 904 -> 126 -> 0
Trip #395 | Load: 39.9   | Path: 0 -> 97 -> 0
Trip #396 | Load: 957.0  | Path: 0 -> 436 -> 0
Trip #397 | Load: 521.5  | Path: 0 -> 603 -> 769 -> 635 -> 769 -> 603 -> 0
Trip #398 | Load: 283.3  | Path: 0 -> 504 -> 817 -> 504 -> 0
Trip #399 | Load: 465.7  | Path: 0 -> 603 -> 710 -> 827 -> 710 -> 603 -> 0
Trip #400 | Load: 552.7  | Path: 0 -> 603 -> 30 -> 497 -> 30 -> 603 -> 0
Trip #401 | Load: 808.5  | Path: 0 -> 603 -> 710 -> 310 -> 160 -> 744 -> 603 -> 0
Trip #402 | Load: 534.4  | Path: 0 -> 752 -> 251 -> 752 -> 0
Trip #403 | Load: 673.8  | Path: 0 -> 603 -> 914 -> 603 -> 0
Trip #404 | Load: 836.0  | Path: 0 -> 199 -> 23 -> 791 -> 23 -> 199 -> 0
Trip #405 | Load: 558.0  | Path: 0 -> 155 -> 568 -> 572 -> 568 -> 155 -> 0
Trip #406 | Load: 664.7  | Path: 0 -> 874 -> 438 -> 874 -> 0
Trip #407 | Load: 575.3  | Path: 0 -> 643 -> 0
Trip #408 | Load: 170.8  | Path: 0 -> 186 -> 0
Trip #409 | Load: 98.8   | Path: 0 -> 155 -> 568 -> 157 -> 568 -> 155 -> 0
Trip #410 | Load: 210.9  | Path: 0 -> 998 -> 0
Trip #411 | Load: 223.3  | Path: 0 -> 942 -> 0
Trip #412 | Load: 310.2  | Path: 0 -> 177 -> 47 -> 993 -> 47 -> 177 -> 0
Trip #413 | Load: 942.6  | Path: 0 -> 440 -> 893 -> 599 -> 893 -> 440 -> 0
Trip #414 | Load: 522.2  | Path: 0 -> 307 -> 0
Trip #415 | Load: 661.2  | Path: 0 -> 59 -> 857 -> 59 -> 0
Trip #416 | Load: 969.8  | Path: 0 -> 199 -> 962 -> 199 -> 0
Trip #417 | Load: 162.7  | Path: 0 -> 199 -> 881 -> 199 -> 0
Trip #418 | Load: 512.8  | Path: 0 -> 874 -> 673 -> 476 -> 721 -> 476 -> 673 -> 874 -> 0
Trip #419 | Load: 784.9  | Path: 0 -> 199 -> 546 -> 181 -> 546 -> 199 -> 0
Trip #420 | Load: 250.4  | Path: 0 -> 825 -> 713 -> 825 -> 0
Trip #421 | Load: 166.7  | Path: 0 -> 199 -> 696 -> 199 -> 0
Trip #422 | Load: 530.9  | Path: 0 -> 619 -> 29 -> 619 -> 0
Trip #423 | Load: 571.6  | Path: 0 -> 402 -> 625 -> 402 -> 0
Trip #424 | Load: 235.6  | Path: 0 -> 603 -> 710 -> 310 -> 482 -> 310 -> 710 -> 603 -> 0
Trip #425 | Load: 299.8  | Path: 0 -> 782 -> 295 -> 782 -> 0
Trip #426 | Load: 997.7  | Path: 0 -> 752 -> 441 -> 752 -> 0
Trip #427 | Load: 995.0  | Path: 0 -> 311 -> 0
Trip #428 | Load: 79.7   | Path: 0 -> 504 -> 312 -> 504 -> 0
Trip #429 | Load: 580.1  | Path: 0 -> 603 -> 710 -> 753 -> 796 -> 753 -> 710 -> 603 -> 0
Trip #430 | Load: 451.8  | Path: 0 -> 151 -> 461 -> 298 -> 832 -> 298 -> 461 -> 151 -> 0
Trip #431 | Load: 994.3  | Path: 0 -> 151 -> 148 -> 151 -> 0
Trip #432 | Load: 336.9  | Path: 0 -> 219 -> 50 -> 219 -> 0
Trip #433 | Load: 426.8  | Path: 0 -> 151 -> 748 -> 355 -> 748 -> 151 -> 0
Trip #434 | Load: 859.7  | Path: 0 -> 151 -> 873 -> 71 -> 873 -> 151 -> 0
Trip #435 | Load: 463.1  | Path: 0 -> 839 -> 511 -> 839 -> 0
Trip #436 | Load: 604.3  | Path: 0 -> 565 -> 0
Trip #437 | Load: 175.8  | Path: 0 -> 743 -> 0
Trip #438 | Load: 68.1   | Path: 0 -> 603 -> 228 -> 603 -> 0
Trip #439 | Load: 355.9  | Path: 0 -> 887 -> 583 -> 723 -> 583 -> 887 -> 0
Trip #440 | Load: 35.1   | Path: 0 -> 152 -> 0
Trip #441 | Load: 93.7   | Path: 0 -> 264 -> 0
Trip #442 | Load: 575.2  | Path: 0 -> 669 -> 0
Trip #443 | Load: 391.1  | Path: 0 -> 151 -> 538 -> 844 -> 606 -> 844 -> 538 -> 151 -> 0
Trip #444 | Load: 944.2  | Path: 0 -> 874 -> 480 -> 874 -> 0
Trip #445 | Load: 893.0  | Path: 0 -> 151 -> 461 -> 730 -> 461 -> 151 -> 0
Trip #446 | Load: 655.5  | Path: 0 -> 997 -> 0
Trip #447 | Load: 123.2  | Path: 0 -> 290 -> 579 -> 290 -> 0
Trip #448 | Load: 674.5  | Path: 0 -> 645 -> 924 -> 645 -> 0
Trip #449 | Load: 739.4  | Path: 0 -> 686 -> 0
Trip #450 | Load: 734.3  | Path: 0 -> 290 -> 466 -> 290 -> 0
Trip #451 | Load: 873.4  | Path: 0 -> 59 -> 641 -> 747 -> 812 -> 747 -> 641 -> 59 -> 0
Trip #452 | Load: 995.6  | Path: 0 -> 59 -> 416 -> 570 -> 416 -> 59 -> 0
Trip #453 | Load: 385.8  | Path: 0 -> 126 -> 0
Trip #454 | Load: 555.5  | Path: 0 -> 155 -> 733 -> 155 -> 0
Trip #455 | Load: 155.8  | Path: 0 -> 126 -> 916 -> 126 -> 0
Trip #456 | Load: 816.1  | Path: 0 -> 290 -> 196 -> 290 -> 0
Trip #457 | Load: 233.5  | Path: 0 -> 290 -> 479 -> 515 -> 479 -> 290 -> 0
Trip #458 | Load: 1521.0 | Path: 0 -> 645 -> 926 -> 869 -> 926 -> 645 -> 0
Trip #459 | Load: 729.8  | Path: 0 -> 290 -> 391 -> 300 -> 391 -> 290 -> 0
Trip #460 | Load: 14.8   | Path: 0 -> 199 -> 23 -> 199 -> 0
Trip #461 | Load: 568.9  | Path: 0 -> 72 -> 450 -> 17 -> 821 -> 960 -> 0
Trip #462 | Load: 537.6  | Path: 0 -> 874 -> 673 -> 240 -> 673 -> 874 -> 0
Trip #463 | Load: 959.6  | Path: 0 -> 643 -> 622 -> 643 -> 0
Trip #464 | Load: 1023.8 | Path: 0 -> 874 -> 518 -> 16 -> 676 -> 16 -> 518 -> 874 -> 0
Trip #465 | Load: 984.3  | Path: 0 -> 158 -> 925 -> 494 -> 59 -> 0
Trip #466 | Load: 263.5  | Path: 0 -> 686 -> 325 -> 686 -> 0
Trip #467 | Load: 29.3   | Path: 0 -> 815 -> 0
Trip #468 | Load: 929.7  | Path: 0 -> 190 -> 0
Trip #469 | Load: 549.4  | Path: 0 -> 994 -> 0
Trip #470 | Load: 1595.7 | Path: 0 -> 411 -> 527 -> 411 -> 0
Trip #471 | Load: 161.9  | Path: 0 -> 177 -> 923 -> 177 -> 0
Trip #472 | Load: 897.9  | Path: 0 -> 290 -> 266 -> 153 -> 266 -> 290 -> 0
Trip #473 | Load: 1202.4 | Path: 0 -> 59 -> 641 -> 747 -> 517 -> 747 -> 641 -> 59 -> 0
Trip #474 | Load: 291.8  | Path: 0 -> 645 -> 0
Trip #475 | Load: 872.1  | Path: 0 -> 290 -> 671 -> 179 -> 671 -> 290 -> 0
Trip #476 | Load: 230.7  | Path: 0 -> 290 -> 479 -> 708 -> 479 -> 290 -> 0
Trip #477 | Load: 707.0  | Path: 0 -> 177 -> 682 -> 739 -> 682 -> 177 -> 0
Trip #478 | Load: 352.1  | Path: 0 -> 177 -> 682 -> 739 -> 784 -> 739 -> 682 -> 177 -> 0
Trip #479 | Load: 1034.5 | Path: 0 -> 151 -> 538 -> 151 -> 0
Trip #480 | Load: 245.4  | Path: 0 -> 151 -> 939 -> 151 -> 0
Trip #481 | Load: 704.7  | Path: 0 -> 290 -> 479 -> 911 -> 479 -> 290 -> 0
Trip #482 | Load: 12.2   | Path: 0 -> 290 -> 940 -> 290 -> 0
Trip #483 | Load: 284.2  | Path: 0 -> 177 -> 968 -> 177 -> 0
Trip #484 | Load: 108.2  | Path: 0 -> 59 -> 416 -> 59 -> 0
Trip #485 | Load: 380.9  | Path: 0 -> 177 -> 851 -> 177 -> 0
Trip #486 | Load: 1205.0 | Path: 0 -> 177 -> 858 -> 487 -> 858 -> 177 -> 0
Trip #487 | Load: 233.3  | Path: 0 -> 608 -> 0
Trip #488 | Load: 480.3  | Path: 0 -> 608 -> 56 -> 608 -> 0
Trip #489 | Load: 620.5  | Path: 0 -> 608 -> 56 -> 531 -> 56 -> 608 -> 0
Trip #490 | Load: 853.8  | Path: 0 -> 352 -> 0
Trip #491 | Load: 614.6  | Path: 0 -> 607 -> 0
Trip #492 | Load: 48.2   | Path: 0 -> 177 -> 682 -> 793 -> 385 -> 793 -> 682 -> 177 -> 0
Trip #493 | Load: 1157.5 | Path: 0 -> 110 -> 810 -> 718 -> 110 -> 0
Trip #494 | Load: 846.5  | Path: 0 -> 177 -> 650 -> 177 -> 0
